02/24/2023 00:00,99.396,99.457,99.143,99.377,-1.9,-0.02,
02/23/2023 00:00,99.552,99.911,99.268,99.403,-14.9,-0.15,
02/22/2023 00:00,99.701,99.801,99.287,99.55,-15.1,-0.15,
02/21/2023 00:00,99.732,100.301,99.535,99.746,1.4,0.01,
02/20/2023 00:00,99.519,99.818,99.395,99.797,27.8,0.28,
02/17/2023 00:00,99.525,99.943,99.397,99.546,2.1,0.02,
02/16/2023 00:00,100.108,100.162,99.447,99.528,-58.0,-0.58,
02/15/2023 00:00,99.797,100.285,99.322,100.169,37.2,0.37,
02/14/2023 00:00,99.284,99.808,98.816,99.79,50.6,0.51,
02/13/2023 00:00,98.271,99.547,98.271,99.32,104.9,1.06,
02/10/2023 00:00,97.761,98.554,96.636,98.479,71.8,0.73,
02/09/2023 00:00,97.645,98.049,97.361,97.74,9.5,0.10,
02/08/2023 00:00,97.793,98.067,97.592,97.743,-5.0,-0.05,
02/07/2023 00:00,98.594,98.713,97.467,97.821,-77.3,-0.79,
